age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
75.0,retired,cellular,married,apr,basic.4y,186.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,tue,5099.1,2.0,93.075,-47.1,,1,0.23802945633533634,0.7619705436646637,0,0.5748795410367545,0.4251204589632455
32.0,technician,cellular,divorced,nov,high.school,50.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9998036254382091,0.0001963745617908792,0,0.9750377076219876,0.024962292378012382
42.0,management,telephone,married,jul,university.degree,650.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.955,tue,5228.1,2.0,93.918,-42.7,,0,0.8385117745746626,0.16148822542533736,0,0.6042947316389066,0.39570526836109365
28.0,services,telephone,married,may,unknown,135.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.9999997169110147,2.8308898524372537e-07,0,0.987213210487078,0.0127867895129218
48.0,admin.,cellular,married,nov,basic.9y,664.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.6886578457842053,0.3113421542157947,0,0.556368011147226,0.44363198885277394
37.0,self-employed,cellular,single,apr,university.degree,465.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.37095836825057793,0.6290416317494221,1,0.4900581719340388,0.5099418280659613
34.0,admin.,telephone,married,may,university.degree,134.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,0,0.9999964668531234,3.533146876661443e-06,0,0.9874765076945013,0.012523492305498466
43.0,technician,telephone,single,may,professional.course,320.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.9995873695425083,0.0004126304574916964,0,0.9818654481139809,0.018134551886018962
49.0,unemployed,cellular,married,apr,university.degree,171.0,no,999.0,no,1.0,no,failure,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,0,0.872184371302099,0.12781562869790097,0,0.6962227378198655,0.30377726218013457
34.0,management,cellular,single,may,university.degree,662.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.313,fri,5099.1,4.0,92.893,-46.2,,1,0.28659269337861915,0.7134073066213809,1,0.34092164964693805,0.659078350353062
52.0,admin.,cellular,married,aug,university.degree,867.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,1.0,93.444,-36.1,,1,0.31268676820591357,0.6873132317940864,1,0.2695266996050372,0.7304733003949627
25.0,services,telephone,single,may,high.school,222.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9996836215097387,0.00031637849026135454,0,0.9857852461140304,0.014214753885969432
37.0,technician,cellular,married,nov,professional.course,210.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9989926736903803,0.001007326309619727,0,0.9722942679519383,0.027705732048061597
22.0,blue-collar,telephone,single,may,basic.6y,270.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.999985197935445,1.4802064554991923e-05,0,0.9724631495759899,0.027536850424009916
27.0,blue-collar,cellular,married,may,basic.4y,877.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,7.0,92.893,-46.2,,0,0.6979024146449941,0.3020975853550059,1,0.4011724880836105,0.5988275119163896
34.0,admin.,cellular,single,aug,university.degree,1126.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,3.0,93.444,-36.1,,1,0.1619438350730611,0.8380561649269389,1,0.3329803596872621,0.667019640312738
51.0,services,cellular,divorced,nov,high.school,119.0,no,999.0,no,1.0,no,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999358643173598,6.413568264019434e-05,0,0.9774998445034748,0.02250015549652508
34.0,technician,telephone,married,jul,professional.course,389.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,7.0,93.918,-42.7,,0,0.9630352638294123,0.03696473617058773,0,0.9737848512257558,0.02621514877424412
34.0,entrepreneur,cellular,married,apr,university.degree,108.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.6852952037650797,0.3147047962349203,0,0.7334630256083918,0.2665369743916082
36.0,blue-collar,telephone,single,jun,basic.4y,182.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.955,thu,5228.1,2.0,94.465,-41.8,,0,0.9999996171255897,3.8287441028046176e-07,0,0.982158343694887,0.017841656305112873
29.0,management,telephone,single,jun,university.degree,342.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,2.0,94.465,-41.8,,0,0.9996649320392785,0.00033506796072151876,0,0.9753298958771148,0.024670104122885148
24.0,services,telephone,single,jun,high.school,700.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.5880147718138743,0.4119852281861257,0,0.5860906366019514,0.4139093633980486
37.0,technician,cellular,married,may,university.degree,288.0,no,3.0,yes,1.0,no,success,-1.8,1.264,mon,5099.1,1.0,92.893,-46.2,,0,0.5016962882685841,0.49830371173141585,0,0.6291449773116367,0.3708550226883634
54.0,housemaid,telephone,married,oct,professional.course,1745.0,no,999.0,no,1.0,no,failure,-3.4,0.739,mon,5017.5,3.0,92.431,-26.9,,1,0.29046469128401353,0.7095353087159865,1,0.4009728940988727,0.5990271059011271
30.0,unemployed,cellular,married,nov,high.school,924.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,1,0.31096072348071013,0.6890392765192899,1,0.35999671579736536,0.6400032842026349
36.0,admin.,cellular,single,aug,university.degree,300.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.9968544875985725,0.003145512401427423,0,0.963612072610381,0.036387927389619094
33.0,blue-collar,cellular,married,jul,basic.9y,532.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,93.918,-42.7,,0,0.8254405987539397,0.17455940124606026,0,0.6528697932505604,0.34713020674943973
37.0,technician,telephone,single,apr,high.school,63.0,no,999.0,yes,2.0,no,failure,-1.8,1.41,thu,5099.1,2.0,93.075,-47.1,,0,0.9877303317755647,0.012269668224435289,0,0.8634452654880389,0.13655473451196112
31.0,management,telephone,married,jun,high.school,343.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,2.0,94.465,-41.8,,0,0.9997398456491393,0.0002601543508607018,0,0.9808046952570881,0.019195304742911735
57.0,technician,telephone,married,may,basic.4y,50.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999996312992584,3.6870074163188753e-07,0,0.9871134161857154,0.012886583814284524
39.0,blue-collar,cellular,single,may,basic.6y,357.0,no,999.0,yes,2.0,no,failure,-1.8,1.291,tue,5099.1,1.0,92.893,-46.2,,0,0.9086979551050086,0.09130204489499137,0,0.9198222408580808,0.08017775914191917
26.0,admin.,telephone,single,may,high.school,297.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.999877650663788,0.00012234933621205226,0,0.9791251283831663,0.020874871616833598
37.0,unemployed,cellular,married,nov,professional.course,318.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.8381331558850302,0.1618668441149697,0,0.9623028929909715,0.03769710700902842
30.0,technician,cellular,single,aug,university.degree,132.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.444,-36.1,,0,0.9999955630171489,4.436982851115712e-06,0,0.9758770691753006,0.02412293082469942
43.0,management,cellular,divorced,aug,university.degree,269.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,1.0,93.444,-36.1,,0,0.968022479421027,0.03197752057897301,0,0.9786838484529509,0.021316151547049297
29.0,blue-collar,telephone,single,may,high.school,133.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999999041415782,9.58584218076135e-08,0,0.9854924346978698,0.014507565302130048
39.0,blue-collar,cellular,divorced,may,basic.9y,482.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.8363983179141581,0.16360168208584186,0,0.6960390159221894,0.3039609840778105
50.0,blue-collar,telephone,divorced,jun,basic.4y,427.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,wed,5228.1,2.0,94.465,-41.8,,0,0.9558219645639457,0.04417803543605423,0,0.9720120283651009,0.027987971634899026
32.0,admin.,cellular,divorced,jul,high.school,81.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.968,thu,5228.1,4.0,93.918,-42.7,,0,0.9999979964326128,2.0035673871703893e-06,0,0.9734450309947993,0.02655496900520068
26.0,technician,telephone,married,jul,university.degree,270.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,7.0,93.918,-42.7,,0,0.9735631944761203,0.026436805523879732,0,0.9778142208632182,0.022185779136781745
51.0,blue-collar,cellular,married,nov,high.school,65.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9999814258352068,1.8574164793229578e-05,0,0.9778132777115667,0.02218672228843335
51.0,entrepreneur,telephone,divorced,may,unknown,141.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,6.0,93.994,-36.4,,0,0.9999999950398295,4.9601704626707816e-09,0,0.9795722822457248,0.02042771775427519
39.0,blue-collar,cellular,married,jul,university.degree,288.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9936987641390276,0.006301235860972385,0,0.9711161088645562,0.02888389113544386
57.0,admin.,cellular,divorced,nov,university.degree,189.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.997014682266655,0.00298531773334501,0,0.9767528997452785,0.023247100254721546
47.0,services,telephone,married,jun,unknown,32.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9999999983835116,1.6164884303134881e-09,0,0.9822428616682016,0.017757138331798063
38.0,blue-collar,cellular,single,mar,high.school,141.0,no,999.0,no,1.0,no,failure,-1.8,0.655,wed,5008.7,1.0,93.369,-34.8,,0,0.8368181084733923,0.16318189152660767,0,0.6100925781833618,0.3899074218166383
50.0,self-employed,telephone,unknown,may,basic.6y,398.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999962393321068,3.7606678932107233e-06,0,0.9808596100273387,0.01914038997266122
37.0,blue-collar,cellular,married,jul,basic.6y,65.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9999097261547372,9.027384526280611e-05,0,0.9771818904543915,0.02281810954560844
24.0,technician,cellular,single,apr,university.degree,477.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.3921157293687435,0.6078842706312565,1,0.4216863466181888,0.5783136533818111
41.0,housemaid,telephone,married,aug,basic.4y,116.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9998111435701309,0.00018885642986911694,0,0.9614107041747849,0.03858929582521502
34.0,services,telephone,married,jun,high.school,54.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,94.465,-41.8,,0,0.9999995158745558,4.841254441986938e-07,0,0.9830589905719714,0.016941009428028293
39.0,admin.,telephone,divorced,may,basic.9y,363.0,no,999.0,no,1.0,no,failure,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.9256973941719052,0.07430260582809478,0,0.8997704758056208,0.10022952419437943
34.0,admin.,cellular,married,jul,high.school,59.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.059,fri,5076.2,7.0,92.469,-33.6,,0,0.8788240927600262,0.12117590723997386,0,0.6814868234375556,0.31851317656244443
47.0,housemaid,cellular,married,dec,basic.9y,155.0,no,999.0,yes,1.0,no,failure,-3.0,0.712,thu,5023.5,1.0,92.713,-33.0,,0,0.856833252017169,0.143166747982831,1,0.3978433452874262,0.6021566547125736
47.0,management,telephone,married,may,basic.4y,251.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,3.0,93.994,-36.4,,0,0.9998036928867284,0.0001963071132715268,0,0.9861592391752899,0.013840760824709926
32.0,admin.,cellular,married,nov,high.school,322.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.72,tue,5017.5,1.0,92.649,-30.1,,1,0.11787111705971065,0.8821288829402893,1,0.2495341987785452,0.7504658012214549
35.0,unknown,telephone,married,may,basic.9y,235.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,0,0.9991064209221189,0.0008935790778810987,0,0.9874866591651055,0.012513340834894497
45.0,self-employed,telephone,married,may,basic.6y,734.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.7435770911761999,0.2564229088238001,0,0.560968372015209,0.43903162798479106
47.0,blue-collar,telephone,married,jun,basic.4y,130.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,3.0,94.465,-41.8,,0,0.9999978145768393,2.185423160648205e-06,0,0.982158343694887,0.017841656305112873
42.0,admin.,cellular,divorced,apr,university.degree,237.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9705019350219389,0.029498064978061088,0,0.7576783385305645,0.24232166146943557
48.0,admin.,cellular,married,aug,university.degree,288.0,no,0.0,yes,3.0,yes,success,-1.7,0.9,wed,4991.6,1.0,94.027,-38.3,,1,0.06776745645081361,0.9322325435491864,1,0.05009989081768667,0.9499001091823133
32.0,technician,cellular,single,jul,professional.course,156.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9998218423435421,0.00017815765645789108,0,0.9758932983971681,0.024106701602831924
51.0,blue-collar,cellular,married,may,basic.9y,254.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9659836826321111,0.03401631736788892,0,0.9301195278191055,0.06988047218089471
50.0,blue-collar,telephone,married,may,basic.9y,353.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9760427515172533,0.023957248482746704,0,0.984737347451819,0.015262652548180957
29.0,blue-collar,telephone,single,may,unknown,198.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999999311114531,6.888854683497846e-08,0,0.9859867490389971,0.014013250961002819
45.0,blue-collar,telephone,married,jun,basic.9y,194.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.967,fri,5228.1,3.0,94.465,-41.8,,0,0.999479313776642,0.00052068622335799,0,0.9795116518136913,0.02048834818630846
44.0,admin.,cellular,divorced,aug,university.degree,18.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,11.0,93.444,-36.1,,0,0.9999998612578089,1.38742191041847e-07,0,0.9708166040654848,0.02918339593451537
45.0,blue-collar,cellular,married,aug,basic.4y,507.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,fri,5228.1,2.0,93.444,-36.1,,0,0.7093265242277704,0.2906734757722295,0,0.6115838758960772,0.3884161241039228
42.0,blue-collar,cellular,single,apr,unknown,54.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9966360631695549,0.003363936830445167,0,0.8132078872084582,0.18679211279154187
53.0,admin.,cellular,married,may,basic.9y,674.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,1,0.2150607748611687,0.7849392251388313,1,0.37273434642996955,0.6272656535700306
48.0,services,cellular,divorced,apr,high.school,108.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.9715461337234976,0.028453866276502364,0,0.7884271893842727,0.21157281061572722
39.0,admin.,cellular,single,nov,university.degree,514.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,1,0.4171508160213454,0.5828491839786546,0,0.6963886442402469,0.3036113557597533
33.0,admin.,cellular,single,jul,university.degree,110.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999574215421757,4.257845782431117e-05,0,0.9781537319095243,0.021846268090475827
48.0,admin.,telephone,married,may,professional.course,92.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999991859525041,8.140474958129297e-07,0,0.9867848271280787,0.013215172871921229
48.0,blue-collar,cellular,married,aug,basic.4y,37.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.968,thu,5228.1,3.0,93.444,-36.1,,0,0.9999999322068908,6.779310924114883e-08,0,0.975739258823645,0.024260741176355006
34.0,technician,cellular,single,jul,professional.course,955.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,1,0.25927563776051143,0.7407243622394886,1,0.35833422666666,0.6416657733333402
42.0,admin.,telephone,married,may,university.degree,336.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9783884056094354,0.021611594390564613,0,0.9839316249236473,0.016068375076352656
35.0,services,cellular,single,jul,high.school,150.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9997519133601017,0.0002480866398982979,0,0.9777088169056155,0.022291183094384527
49.0,blue-collar,cellular,married,jul,basic.4y,56.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9998620774936777,0.00013792250632222415,0,0.9767957900682912,0.023204209931708828
58.0,management,cellular,married,jul,university.degree,260.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9933379449720486,0.006662055027951383,0,0.9782145105369755,0.021785489463024537
34.0,admin.,telephone,single,may,basic.9y,453.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.884662341209439,0.11533765879056099,0,0.9344595290203414,0.06554047097965848
34.0,management,cellular,divorced,jul,university.degree,321.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,0,0.9994559753404783,0.0005440246595217082,0,0.9659077305819426,0.03409226941805759
42.0,admin.,cellular,single,nov,high.school,124.0,no,999.0,yes,1.0,no,failure,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9989954956603488,0.001004504339651105,0,0.97290029932209,0.027099700677909812
27.0,student,cellular,single,may,basic.9y,775.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,0.701,mon,5008.7,1.0,93.876,-40.0,,1,0.1183184694716336,0.8816815305283664,1,0.1566343465964606,0.8433656534035395
36.0,admin.,cellular,single,nov,university.degree,187.0,no,999.0,no,0.0,yes,nonexistent,-3.4,0.72,tue,5017.5,1.0,92.649,-30.1,,1,0.17527437862223583,0.8247256213777642,1,0.3722437314378689,0.627756268562131
35.0,blue-collar,cellular,married,may,high.school,130.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,2.0,92.893,-46.2,,0,0.9986624257190891,0.0013375742809108428,0,0.9427416583193168,0.05725834168068323
32.0,blue-collar,cellular,divorced,may,basic.4y,827.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,1,0.15134944224390434,0.8486505577560957,1,0.3193299098251877,0.6806700901748124
41.0,admin.,cellular,divorced,may,high.school,13.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,8.0,92.893,-46.2,,0,0.9999828163894721,1.7183610527935026e-05,0,0.930698151457968,0.06930184854203186
36.0,technician,telephone,married,may,professional.course,175.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9996376066235236,0.0003623933764763348,0,0.9864143094730485,0.013585690526951265
46.0,management,cellular,married,nov,unknown,1503.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,1,0.18198771509706568,0.8180122849029343,1,0.3494790744287712,0.650520925571229
43.0,blue-collar,telephone,married,jun,basic.4y,287.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9995973329159958,0.0004026670840041383,0,0.9806421734535447,0.019357826546455077
33.0,admin.,cellular,single,jul,university.degree,289.0,no,999.0,yes,1.0,no,failure,-1.7,0.827,mon,4991.6,1.0,94.215,-40.3,,1,0.3679555706344205,0.6320444293655795,1,0.19590611178461023,0.80409388821539
51.0,technician,telephone,single,nov,basic.9y,218.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.582033036603935,0.41796696339606493,0,0.9463144660261263,0.05368553397387367
40.0,blue-collar,telephone,married,may,basic.9y,242.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.9965724898343443,0.0034275101656556428,0,0.9871045511204081,0.012895448879591886
43.0,services,telephone,married,jun,high.school,386.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,5.0,94.465,-41.8,,0,0.9686617492784998,0.031338250721500205,0,0.9770606829097911,0.022939317090208765
28.0,admin.,cellular,single,jul,high.school,720.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,2.0,93.918,-42.7,,1,0.3257013282811929,0.6742986717188071,1,0.4591099593686614,0.5408900406313388
